Settore Merceologico,Insegna,Ubicazione,Tipo via,Via,Civico,Codice via,ZD,Settore Storico Cf Preval,Superficie Vendita,Superficie Altri Usi,Superficie Tabelle Speciali,Superficie Totale
,,CSO ITALIA N. 34 (z.d. 1),CSO,ITALIA,34,526,1.0,speciale panificatori,0.0,,,0.0
,,CSO LODI N. 104 (z.d. 4),CSO,LODI,104,4068,4.0,,16.0,5.0,,21.0
,,CSO LODI N. 26 (z.d. 5),CSO,LODI,26,4068,5.0,speciale panificatori,0.0,,,0.0
,,CSO SEMPIONE N. 41 (z.d. 6),CSO,SEMPIONE,41,7137,8.0,,120.0,,,120.0
,,LGO SCALABRINI GIOVANNI BATTISTA N. 2 (z.d. 6),LGO,SCALABRINI GIOVANNI BATTISTA,2,5392,6.0,,0.0,,,0.0
,,PLE STAZIONE DI PORTA GENOVA N. 2 (z.d. 6),PLE,STAZIONE DI PORTA GENOVA,2,5120,6.0,speciale panificatori,36.0,,,36.0
,,PZA ASPROMONTE N. 1 ang.lulli-7.4.08 tr.set.agrico; isolato:041; accesso: accesso esterno; (z.d. 3),PZA,ASPROMONTE,1,2246,3.0,prod. agricolo alim/non alim,3.0,,,40.0
,,PZA BONOMELLI GEREMIA N. 10 (z.d. 5),PZA,BONOMELLI GEREMIA,10,4150,5.0,ESERCIZIO DI VICINATO,14.0,143.0,,157.0
,,PZA OBERDAN GUGLIELMO N. 2 (z.d. 1),PZA,OBERDAN GUGLIELMO,2,2108,1.0,COMMERCIO AL DETTAGLIO,190.0,100.0,,290.0
,,PZA SANTA MARIA DELLE GRAZIE N. 1 comm. elettronico; (z.d. 1),PZA,SANTA MARIA DELLE GRAZIE,1,6164,1.0,,0.0,,,0.0
,,PZA VIGILI DEL FUOCO N. 10 ; isolato:091; accesso: accesso esterno; (z.d. 3),PZA,VIGILI DEL FUOCO,10,2710,3.0,articoli per fumatori,10.0,,10.0,70.0
,,VIA ABBA GIUSEPPE CESARE N. 32 7.4.08 tras.set.agricoltura; isolato:058; (z.d. 9),VIA,ABBA GIUSEPPE CESARE,32,1295,9.0,"frutta, verdura e funghi",0.0,,,0.0
,,VIA AIRAGHI GAETANO N. 49 produttore agricolo; (z.d. 7),VIA,AIRAGHI GAETANO,49,6330,7.0,produttore agricolo alimentare,0.0,,,0.0
,,VIA AIRAGHI GAETANO N. 49 (z.d. 7),VIA,AIRAGHI GAETANO,49,6330,7.0,coltivatore diretto comune di,0.0,,,0.0
,,VIA ANELLI LUIGI N. 2 ; isolato:120; (z.d. 1),VIA,ANELLI LUIGI,2,4023,1.0,articoli regalo,0.0,,,0.0
,,VIA ARCONATI COSTANZA N. 2 (z.d. 4),VIA,ARCONATI COSTANZA,2,3211,4.0,,,,,
,,VIA AUSONIO N. 23 (z.d. 1),VIA,AUSONIO,23,5093,1.0,speciale panificatori,0.0,,,0.0
,,VIA BENGASI N. 2 (z.d. 1),VIA,BENGASI,2,2375,2.0,,0.0,,,0.0
,,VIA BONCOMPAGNI CARLO N. 55 (z.d. 4),VIA,BONCOMPAGNI CARLO,55,4182,4.0,COMMERCIO AL DETTAGLIO,100.0,550.0,,650.0
,,VIA CANONICA LUIGI N. 81 7.4.08 tras.set.agricoltura; isolato:104; (z.d. 8),VIA,CANONICA LUIGI,81,7121,8.0,"frutta, verdura e funghi",0.0,,,0.0
,,VIA CASANOVA LUIGI N. 2 7.4.08 trasm.sett.agricoltura; isolato:245; (z.d. 2),VIA,CASANOVA LUIGI,2,1197,2.0,"frutta, verdura e funghi",0.0,,,0.0
,,VIA CASORETTO N. 8 (z.d. 3),VIA,CASORETTO,8,2420,3.0,,,,,
,,VIA CESANA BRUNO N. 6 (z.d. 2),VIA,CESANA BRUNO,6,2374,2.0,COMMERCIO AL DETTAGLIO,28.0,,,28.0
,,VIA CIVITALI MATTEO N. 21 ; isolato:280; (z.d. 7),VIA,CIVITALI MATTEO,21,6569,7.0,,0.0,,,0.0
,,VIA CONCILIO VATICANO II N. 3 (z.d. 8),VIA,CONCILIO VATICANO II,3,7356,8.0,,25.0,,,25.0
,,VIA CONTE ROSSO N. 21 (z.d. 3),VIA,CONTE ROSSO,21,2667,3.0,COMMERCIO AL DETTAGLIO,27.0,2.0,,29.0
,,VIA CONTE VERDE N. 1 ; isolato:059; accesso: accesso esterno; (z.d. 7),VIA,CONTE VERDE,1,1505,9.0,articoli tessili per arredamen,88.0,,,88.0
,,VIA CORRENTI CESARE N. 26 (z.d. 1),VIA,CORRENTI CESARE,26,555,1.0,COMMERCIO AL DETTAGLIO,4.0,72.0,,76.0
,,VIA D'ADDA CARLO N. 3 (z.d. 6),VIA,D'ADDA CARLO,3,5272,6.0,COMMERCIO AL DETTAGLIO,29.0,23.0,,52.0
,,VIA DANTE ALIGHIERI N. 14 (z.d. 1),VIA,DANTE ALIGHIERI,14,612,1.0,,,,,
,,VIA DEGLI SCIPIONI N. 7 (z.d. 3),VIA,DEGLI SCIPIONI,7,2174,3.0,speciale panificatori,0.0,,,0.0
,,VIA DEI TRANSITI N. 25 (z.d. 2),VIA,DEI TRANSITI,25,2284,2.0,COMMERCIO AL DETTAGLIO,30.0,,,30.0
,,VIA DELLA CHIESA ROSSA N. 25 7.4.08 tras.sett.agricoltura; isolato:032; (z.d. 5),VIA,DELLA CHIESA ROSSA,25,5321,5.0,fiori e piante,0.0,,,0.0
,,VIA DELLA SPIGA N. 25 ; isolato:273; accesso: accesso esterno; (z.d. 1),VIA,DELLA SPIGA,25,226,1.0,abbigliamento bambino,48.0,,,48.0
,,VIA DELLA SPIGA N. 6 (z.d. 1),VIA,DELLA SPIGA,6,226,1.0,,,,,
,,VIA DEL MELLA N. 5 (z.d. 7),VIA,DEL MELLA,5,6416,7.0,,0.0,,,0.0
,,VIA DUDOVICH MARCELLO N. 10 7.4.08 tras.sett.agricoltura; isolato:066; (z.d. 5),VIA,DUDOVICH MARCELLO,10,5437,5.0,latteria,0.0,,,0.0
,,VIA FABRIANO N. 2 7.4.08 tras.sett. agricoltura; isolato:161; (z.d. 9),VIA,FABRIANO,2,1642,9.0,"frutta, verdura e funghi",0.0,,,0.0
,,VIA FONTANA N. 20 (z.d. 1),VIA,FONTANA,20,3058,1.0,,176.0,,,176.0
,,VIA GALLARATE N. 400 (z.d. 8),VIA,GALLARATE,400,7420,8.0,,,,,
,,VIA GIAMBELLINO N. 155 (z.d. 6),VIA,GIAMBELLINO,155,5136,6.0,panificatore,0.0,,,0.0
,,VIA GOITO N. 9 ; isolato:249; accesso: accesso esterno; (z.d. 1),VIA,GOITO,9,1039,1.0,casalinghi,164.0,,,164.0
,,VIA GOZZOLI BENOZZO 7.4.08 tras.sett.agricoltura num.097/a; isolato:255; (z.d. 7),VIA,VODICE,1,6552,7.0,fiori e piante,0.0,,,0.0
,,VIA GUIDO D'AREZZO N. 6 interno studio medico; (z.d. 8),VIA,GUIDO D'AREZZO,6,6189,8.0,integratori alimentari,2.0,,,250.0
,,VIA IMBONATI CARLO N. 71 (z.d. 7),VIA,IMBONATI CARLO,71,1311,9.0,,30.0,,,30.0
,,VIA INGANNI ANGELO N. 29 (z.d. 6),VIA,INGANNI ANGELO,29,6672,6.0,speciale panificatori,0.0,,,0.0
,,VIA LAMBRATE N. 13 ; isolato:001; accesso: accesso esterno; (z.d. 3),VIA,LAMBRATE,13,2421,3.0,accessori e ricambi auto-moto,27.0,170.0,,197.0
,,VIA LARGA N. 12 (z.d. 1),VIA,LARGA,12,318,1.0,coltivatore diretto,0.0,,,0.0
,,VIA LEONCAVALLO RUGGERO N. 10 (z.d. 3),VIA,LEONCAVALLO RUGGERO,10,2389,3.0,,0.0,,,0.0
,,VIA LIVRAGHI GIOVANNI N. 14 (z.d. 2),VIA,LIVRAGHI GIOVANNI,14,2443,2.0,,,,,
,,VIA LODOVICO IL MORO N. 77 (z.d. 6),VIA,LODOVICO IL MORO,77,5290,6.0,,0.0,,,0.0
,,VIA LOMAZZO PAOLO N. 10 23.5.08 tras. sett.agricoltura; isolato:072; (z.d. 8),VIA,LOMAZZO PAOLO,10,7079,8.0,"frutta, verdura e funghi",0.0,,,0.0
,,VIA LORENTEGGIO N. 41 (z.d. 6),VIA,LORENTEGGIO,41,5132,6.0,,,,,
,,VIA LORENTEGGIO N. 45 (z.d. 6),VIA,LORENTEGGIO,45,5132,6.0,CONFEZIONI PER ADULTI,24.0,9.0,,33.0
,,VIA MAC MAHON N. 77 (z.d. 8),VIA,MAC MAHON,77,7221,8.0,speciale panificatori,0.0,,,0.0
,,VIA MARCO POLO N. 13 (z.d. 9),VIA,MARCO POLO,13,1103,9.0,,,,,
,,VIA MARGHERA N. 51 (z.d. 7),VIA,MARGHERA,51,6280,7.0,panificatore,12.0,,,12.0
,,VIA MAROCHETTI CARLO N. 7 (z.d. 4),VIA,MAROCHETTI CARLO,7,4185,4.0,COMMERCIO AL DETTAGLIO,15.0,13.0,,28.0
,,VIA MASOLINO DA PANICALE N. 4 (z.d. 8),VIA,MASOLINO DA PANICALE,4,7264,8.0,,40.0,11.0,,51.0
,,VIA MELZI D'ERIL FRANCESCO N. 3 (z.d. 1),VIA,MELZI D'ERIL FRANCESCO,3,7118,1.0,impianto di panificazione,0.0,,,0.0
,,VIA MENOTTI CIRO N. 14 (z.d. 3),VIA,MENOTTI CIRO,14,3184,3.0,,0.0,,,0.0
,,VIA MOLINO DELLE ARMI trasloco dal 31.7.06 num.019/21; isolato:217; accesso: accesso esterno; (z.d. 1),VIA,MOLINO DELLE ARMI,,591,1.0,fiori e piante,115.0,,,190.0
,,VIA MONTEFELTRO N. 6 ; isolato:188; accesso: accesso esterno; (z.d. 8),VIA,MONTEFELTRO,6,7411,8.0,articoli in gomma e plastica,100.0,,,100.0
,,VIA MURAT GIOACCHINO N. 60 7.4.08 tras.set.agricoltura; isolato:020; (z.d. 9),VIA,MURAT GIOACCHINO,60,1316,9.0,"frutta, verdura e funghi",0.0,,,0.0
,,VIA NEERA ANNA N. 46 (z.d. 5),VIA,NEERA ANNA,46,5326,5.0,,115.0,10.0,,125.0
,,VIA PADOVA N. 60 ; isolato:140; accesso: accesso esterno; (z.d. 2),VIA,PADOVA,60,2275,2.0,abbigliamento,36.0,,,36.0
,,VIA PADOVA N. 94 (z.d. 2),VIA,PADOVA,94,2275,2.0,speciale panificatori,0.0,,,0.0
,,VIA PADOVA N. 98 (z.d. 2),VIA,PADOVA,98,2275,2.0,,65.0,,,65.0
,,VIA PIACENZA N. 12 (z.d. 5),VIA,PIACENZA,12,4064,5.0,,0.0,,,0.0
,,VIA POLLAK LEOPOLDO N. 3 7.4.08 tras.set.agricoltura; isolato:129; (z.d. 7),VIA,POLLAK LEOPOLDO,3,6853,7.0,prodotti per l' agricoltura,0.0,,,0.0
,,VIA RIPAMONTI GIUSEPPE N. 204 (z.d. 5),VIA,RIPAMONTI GIUSEPPE,204,4066,5.0,speciale panificatori,0.0,,,0.0
,,VIA ROCCA D'ANFO N. 4 7.4.08 trasm.sett.agricoltura; isolato:091; (z.d. 9),VIA,ROCCA D'ANFO,4,1556,9.0,"frutta, verdura e funghi",0.0,,,0.0
,,VIA ROSSI PELLEGRINO N. 24 ; isolato:191; accesso: accesso esterno; (z.d. 8),VIA,ROSSI PELLEGRINO,24,1510,9.0,tappezzerie e moquettes,152.0,,,152.0
,,VIA SARPI FRA' PAOLO N. 53 (z.d. 1),VIA,SARPI FRA' PAOLO,53,7210,1.0,,,,,
,,VIA SASSOFERRATO N. 1 ; isolato:192; accesso: accesso esterno; (z.d. 1),VIA,SASSOFERRATO,1,4109,1.0,apparecch. elettroniche,54.0,,,164.0
,,VIA SETTEMBRINI LUIGI N. 34 (z.d. 3),VIA,SETTEMBRINI LUIGI,34,2127,3.0,COMMERCIO AL DETTAGLIO,15.0,,,15.0
,,VIA SORESINA GIOVANNI BATTISTA N. 2 ; isolato:240; accesso: accesso esterno; (z.d. 6),VIA,SORESINA GIOVANNI BATTISTA,2,6207,7.0,mobili,71.0,,,71.0
,,VIA TADINO ALESSANDRO N. 15 (z.d. 3),VIA,TADINO ALESSANDRO,15,2109,3.0,,240.0,,,240.0
,,VIA TADINO ALESSANDRO N. 48 (z.d. 3),VIA,TADINO ALESSANDRO,48,2109,3.0,,50.0,,,50.0
,,VIA TIEPOLO GIAN BATTISTA N. 60 (z.d. 3),VIA,TIEPOLO GIAN BATTISTA,60,3126,3.0,speciale panificatori,0.0,,,0.0
,,VIA TONALE N. 16 (z.d. 2),VIA,TONALE,16,1213,2.0,,22.0,,,22.0
,,VIA TRILUSSA N. 12 ; isolato:063; accesso: accesso esterno; (z.d. 8),VIA,TRILUSSA,12,7367,8.0,"radio tv, elettrodom,app.radio",184.0,,,184.0
,,VIA VERRI PIETRO N. 1 ;via verri pietro 001; isolato:363; accesso: accesso interno; (z.d. 1),VIA,VERRI PIETRO,1,223,1.0,armi e munizioni,182.0,,,182.0
